,_id,,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,Year,Pts Won,Pts Max,Share,Team,W,L,W/L%,GB,PS/G,PA/G,SRS
10,63a91ce2a70f213ff13f490d,192,MarJon Beauchamp,SF,22.0,MIL,22.0,8.0,15.2,2.3,5.5,0.417,1.2,3.2,0.366,1.1,2.2,0.49,0.525,0.737,0.9,0.737,0.366,1.7,2.6,0.5,0.5,0.1,1.0,1.7,6.4,2023,0,0,0.0,Milwaukee Bucks,22.0,11.0,0.667,0.0,112.6,110.1,2.75
11,63a91ce2a70f213ff13f490e,193,Pat Connaughton,SG,30.0,MIL,17.0,1.0,20.1,2.5,7.1,0.355,1.7,5.2,0.326,0.8,1.9,0.438,0.475,0.733,0.9,0.733,0.326,2.8,3.4,0.9,0.5,0.2,0.4,1.3,7.4,2023,0,0,0.0,Milwaukee Bucks,22.0,11.0,0.667,0.0,112.6,110.1,2.75
12,63a91ce2a70f213ff13f490f,194,Sandro Mamukelashvili,C,23.0,MIL,14.0,0.0,8.4,0.9,2.4,0.364,0.4,1.2,0.294,0.5,1.1,0.438,0.439,0.5,0.7,0.5,0.294,1.6,2.2,0.6,0.1,0.1,0.3,0.7,2.4,2023,0,0,0.0,Milwaukee Bucks,22.0,11.0,0.667,0.0,112.6,110.1,2.75
13,63a91ce2a70f213ff13f4910,195,Serge Ibaka,PF,33.0,MIL,15.0,0.0,11.3,1.6,3.1,0.511,0.4,1.0,0.4,1.2,2.1,0.563,0.574,0.615,0.9,0.615,0.4,1.9,2.8,0.3,0.0,0.4,0.5,1.3,4.1,2023,0,0,0.0,Milwaukee Bucks,22.0,11.0,0.667,0.0,112.6,110.1,2.75
14,63a91ce2a70f213ff13f4911,196,Thanasis Antetokounmpo,SF,30.0,MIL,16.0,0.0,4.3,0.2,0.4,0.5,0.0,0.1,0.0,0.2,0.3,0.6,0.5,0.5,0.1,0.5,0.0,0.6,0.9,0.2,0.1,0.2,0.3,0.3,0.4,2023,0,0,0.0,Milwaukee Bucks,22.0,11.0,0.667,0.0,112.6,110.1,2.75
15,63a91ce2a70f213ff13f4912,197,Wesley Matthews,SG,36.0,MIL,24.0,0.0,14.4,1.0,2.8,0.338,0.8,2.3,0.327,0.2,0.5,0.385,0.471,0.9,0.4,0.9,0.327,0.8,1.5,0.6,0.5,0.2,0.3,1.5,3.0,2023,0,0,0.0,Milwaukee Bucks,22.0,11.0,0.667,0.0,112.6,110.1,2.75
16,63a91ce2a70f213ff13f4941,244,Dorian Finney-Smith,PF,29.0,DAL,31.0,31.0,31.6,3.0,7.5,0.401,1.9,5.4,0.345,1.1,2.1,0.547,0.526,0.64,0.8,0.64,0.345,2.6,4.0,1.2,1.0,0.5,0.9,1.9,8.4,2023,0,0,0.0,Dallas Mavericks,18.0,16.0,0.529,3.5,111.4,109.5,2.45
17,63a91ce2a70f213ff13f4942,245,Dwight Powell,C,31.0,DAL,29.0,22.0,16.9,2.1,3.1,0.697,0.0,0.0,0.0,2.1,3.0,0.705,0.697,0.678,2.0,0.678,0.0,1.7,3.6,0.5,0.6,0.3,0.8,2.7,5.7,2023,0,0,0.0,Dallas Mavericks,18.0,16.0,0.529,3.5,111.4,109.5,2.45
18,63a91ce2a70f213ff13f4943,246,Harrison Barnes,PF,30.0,SAC,31.0,31.0,31.7,4.3,9.0,0.478,1.2,3.9,0.308,3.1,5.1,0.608,0.545,0.809,5.1,0.809,0.308,4.5,5.4,1.8,0.8,0.1,1.3,1.4,13.9,2023,0,0,0.0,Sacramento Kings,17.0,14.0,0.548,1.0,118.1,116.2,1.49
19,63a91ce2a70f213ff13f494b,254,Seth Curry,SG,32.0,BRK,22.0,0.0,21.7,3.1,7.1,0.433,1.6,4.0,0.393,1.5,3.1,0.485,0.545,0.944,0.8,0.944,0.393,1.8,2.0,2.3,0.6,0.2,1.0,1.9,8.5,2023,0,0,0.0,Brooklyn Nets,22.0,12.0,0.647,2.0,114.4,111.3,3.35
20,63a91ce2a70f213ff13f494d,256,A.J. Lawson,SG,22.0,MIN,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,,1.0,1.0,1.0,1.0,,0.0,,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2023,0,0,0.0,Minnesota Timberwolves,16.0,18.0,0.471,6.0,114.6,115.6,-1.43
21,63a91ce2a70f213ff13f494e,257,Anthony Edwards,SG,21.0,MIN,33.0,33.0,36.6,8.4,18.3,0.458,2.5,7.0,0.359,5.9,11.3,0.519,0.526,0.756,5.2,0.756,0.359,5.3,6.0,4.5,1.8,0.5,3.2,2.8,23.2,2023,0,0,0.0,Minnesota Timberwolves,16.0,18.0,0.471,6.0,114.6,115.6,-1.43
22,63a91ce2a70f213ff13f494f,258,Austin Rivers,SG,30.0,MIN,23.0,7.0,18.6,1.8,3.9,0.472,0.9,2.2,0.412,0.9,1.7,0.553,0.59,0.913,1.0,0.913,0.412,1.6,1.7,1.1,0.5,0.0,0.6,1.5,5.5,2023,0,0,0.0,Minnesota Timberwolves,16.0,18.0,0.471,6.0,114.6,115.6,-1.43
23,63a91ce2a70f213ff13f4950,259,Bryn Forbes,SG,29.0,MIN,19.0,0.0,10.7,1.2,3.5,0.348,0.5,1.7,0.273,0.7,1.7,0.424,0.417,1.0,0.5,1.0,0.273,0.4,0.6,0.6,0.4,0.1,0.4,0.8,3.4,2023,0,0,0.0,Minnesota Timberwolves,16.0,18.0,0.471,6.0,114.6,115.6,-1.43
24,63a91ce2a70f213ff13f4951,260,D'Angelo Russell,PG,26.0,MIN,31.0,31.0,32.5,6.1,13.3,0.46,2.3,6.5,0.356,3.8,6.8,0.559,0.547,0.797,2.5,0.797,0.356,2.7,3.3,6.5,1.2,0.5,2.8,2.2,16.6,2023,0,0,0.0,Minnesota Timberwolves,16.0,18.0,0.471,6.0,114.6,115.6,-1.43
25,63a91ce2a70f213ff13f4952,261,Jaden McDaniels,PF,22.0,MIN,30.0,30.0,30.7,4.4,8.5,0.52,1.2,3.2,0.368,3.2,5.3,0.61,0.589,0.756,1.5,0.756,0.368,2.3,3.5,1.6,1.1,1.2,1.5,3.5,11.1,2023,0,0,0.0,Minnesota Timberwolves,16.0,18.0,0.471,6.0,114.6,115.6,-1.43
26,63a91ce2a70f213ff13f4953,262,Jaylen Nowell,SG,23.0,MIN,33.0,0.0,19.9,4.5,10.6,0.429,1.2,4.0,0.293,3.4,6.6,0.512,0.484,0.788,1.6,0.788,0.293,2.2,2.9,2.1,0.6,0.1,1.0,1.5,11.5,2023,0,0,0.0,Minnesota Timberwolves,16.0,18.0,0.471,6.0,114.6,115.6,-1.43
27,63a91ce2a70f213ff13f4954,263,Jordan McLaughlin,PG,26.0,MIN,18.0,0.0,15.9,1.6,3.7,0.424,0.4,1.9,0.235,1.1,1.8,0.625,0.485,1.0,0.5,1.0,0.235,1.3,1.7,3.6,0.8,0.1,0.8,0.4,4.1,2023,0,0,0.0,Minnesota Timberwolves,16.0,18.0,0.471,6.0,114.6,115.6,-1.43
28,63a91ce2a70f213ff13f4955,264,Josh Minott,SF,20.0,MIN,6.0,0.0,2.5,0.5,0.8,0.6,0.0,0.2,0.0,0.5,0.7,0.75,0.6,1.0,0.7,1.0,0.0,0.2,0.5,0.3,0.2,0.2,0.0,0.2,1.7,2023,0,0,0.0,Minnesota Timberwolves,16.0,18.0,0.471,6.0,114.6,115.6,-1.43
29,63a91ce2a70f213ff13f4956,265,Karl-Anthony Towns,PF,27.0,MIN,21.0,21.0,33.8,7.3,14.4,0.505,1.8,5.6,0.325,5.5,8.9,0.618,0.568,0.885,5.0,0.885,0.325,6.5,8.2,5.3,0.8,0.7,3.1,3.9,20.8,2023,0,0,0.0,Minnesota Timberwolves,16.0,18.0,0.471,6.0,114.6,115.6,-1.43
30,63a91ce2a70f213ff13f4957,266,Kyle Anderson,PF,29.0,MIN,25.0,10.0,24.3,2.6,5.5,0.478,0.4,1.2,0.345,2.2,4.4,0.514,0.514,0.8,2.0,0.8,0.345,3.7,4.2,3.4,1.1,0.8,1.4,1.9,7.3,2023,0,0,0.0,Minnesota Timberwolves,16.0,18.0,0.471,6.0,114.6,115.6,-1.43
31,63a91ce2a70f213ff13f4958,267,Luka Garza,C,24.0,MIN,7.0,0.0,3.7,0.9,1.4,0.6,0.0,0.4,0.0,0.9,1.0,0.857,0.6,0.75,0.6,0.75,0.0,0.7,1.1,0.4,0.0,0.0,0.1,0.7,2.1,2023,0,0,0.0,Minnesota Timberwolves,16.0,18.0,0.471,6.0,114.6,115.6,-1.43
32,63a91ce2a70f213ff13f4959,268,Nathan Knight,PF,25.0,MIN,15.0,0.0,5.0,1.0,1.4,0.714,0.1,0.3,0.25,0.9,1.1,0.824,0.738,0.769,0.9,0.769,0.25,0.7,1.1,0.2,0.3,0.1,0.6,0.6,2.7,2023,0,0,0.0,Minnesota Timberwolves,16.0,18.0,0.471,6.0,114.6,115.6,-1.43
33,63a91ce2a70f213ff13f495a,269,Naz Reid,C,23.0,MIN,27.0,3.0,16.8,4.0,7.1,0.56,1.0,2.5,0.388,3.0,4.7,0.651,0.627,0.625,1.8,0.625,0.388,3.4,4.3,1.0,0.5,0.9,1.1,2.3,10.1,2023,0,0,0.0,Minnesota Timberwolves,16.0,18.0,0.471,6.0,114.6,115.6,-1.43
34,63a91ce2a70f213ff13f495b,270,Rudy Gobert,C,30.0,MIN,28.0,28.0,31.5,5.3,8.0,0.662,0.0,0.1,0.0,5.3,7.9,0.671,0.662,0.688,4.9,0.688,0.0,8.5,12.3,0.9,0.9,1.2,1.6,3.1,14.0,2023,0,0,0.0,Minnesota Timberwolves,16.0,18.0,0.471,6.0,114.6,115.6,-1.43
35,63a91ce2a70f213ff13f495c,271,Taurean Prince,SF,28.0,MIN,18.0,0.0,19.6,2.8,5.7,0.495,1.2,3.0,0.389,1.7,2.7,0.612,0.597,0.864,1.2,0.864,0.389,2.2,2.5,1.2,0.3,0.2,1.2,2.4,7.9,2023,0,0,0.0,Minnesota Timberwolves,16.0,18.0,0.471,6.0,114.6,115.6,-1.43
36,63a91ce2a70f213ff13f495d,272,Wendell Moore Jr.,SG,21.0,MIN,16.0,2.0,6.0,0.8,1.8,0.464,0.1,0.8,0.167,0.7,1.0,0.688,0.5,0.8,0.3,0.8,0.167,0.7,0.8,0.5,0.3,0.2,0.4,0.7,2.0,2023,0,0,0.0,Minnesota Timberwolves,16.0,18.0,0.471,6.0,114.6,115.6,-1.43
37,63a91ce2a70f213ff13f4976,297,Paul George,SF,32.0,LAC,24.0,24.0,34.1,8.0,17.9,0.447,2.9,7.8,0.376,5.1,10.2,0.5,0.528,0.883,5.0,0.883,0.376,5.5,6.2,5.0,1.4,0.5,3.5,2.6,23.3,2023,0,0,0.0,Los Angeles Clippers,20.0,15.0,0.571,0.0,108.7,108.5,-0.89
38,63a91ce2a70f213ff13f498a,317,Bradley Beal,SG,29.0,WAS,22.0,22.0,34.7,8.9,16.9,0.527,1.5,4.5,0.33,7.4,12.4,0.599,0.571,0.858,5.1,0.858,0.33,2.8,3.7,5.2,1.0,0.5,2.8,1.9,23.7,2023,0,0,0.0,Washington Wizards,13.0,21.0,0.382,4.5,111.2,113.7,-2.31
39,63a91ce2a70f213ff13f498e,321,Garrett Temple,SG,36.0,NOP,11.0,0.0,7.1,0.9,2.2,0.417,0.5,1.3,0.429,0.4,0.9,0.4,0.542,0.75,0.4,0.75,0.429,0.5,0.7,0.4,0.5,0.1,0.3,0.5,2.6,2023,0,0,0.0,New Orleans Pelicans,21.0,12.0,0.636,0.0,117.8,112.4,4.93
40,63a91ce2a70f213ff13f4990,323,John Wall,PG,32.0,LAC,26.0,3.0,22.4,4.2,10.3,0.405,0.9,3.4,0.261,3.3,7.0,0.475,0.448,0.673,3.9,0.673,0.261,2.3,2.7,5.5,0.8,0.3,2.4,1.5,11.9,2023,0,0,0.0,Los Angeles Clippers,20.0,15.0,0.571,0.0,108.7,108.5,-0.89
41,63a91ce2a70f213ff13f499b,334,Gorgui Dieng,C,33.0,SAS,12.0,1.0,11.8,1.5,3.7,0.409,0.8,2.6,0.29,0.8,1.1,0.692,0.511,0.75,0.3,0.75,0.29,2.3,3.3,1.8,0.1,0.4,1.0,1.8,4.0,2023,0,0,0.0,San Antonio Spurs,11.0,22.0,0.333,10.0,111.1,120.2,-9.12
42,63a91ce2a70f213ff13f499d,336,Kevin Love,PF,34.0,CLE,26.0,1.0,20.1,2.8,6.9,0.406,1.9,5.0,0.388,0.9,2.0,0.451,0.544,0.872,1.8,0.872,0.388,6.2,6.9,2.2,0.2,0.2,1.2,1.6,9.1,2023,25,1250,0.02,Cleveland Cavaliers,22.0,13.0,0.629,1.0,111.1,105.5,5.46
43,63a91ce2a70f213ff13f49b2,357,AJ Griffin,SF,19.0,ATL,29.0,8.0,21.5,4.2,8.9,0.475,1.8,4.7,0.378,2.5,4.3,0.581,0.573,0.875,0.6,0.875,0.378,1.7,2.3,1.0,1.1,0.1,0.8,1.3,10.7,2023,0,0,0.0,Atlanta Hawks,17.0,16.0,0.515,0.0,114.6,114.9,-0.43
44,63a91ce2a70f213ff13f49b3,358,Aaron Holiday,PG,26.0,ATL,29.0,2.0,16.8,1.9,4.2,0.439,0.7,1.5,0.432,1.2,2.7,0.443,0.516,0.826,0.8,0.826,0.432,1.0,1.4,1.6,0.8,0.2,0.7,1.7,5.0,2023,0,0,0.0,Atlanta Hawks,17.0,16.0,0.515,0.0,114.6,114.9,-0.43
45,63a91ce2a70f213ff13f49b4,359,Bogdan Bogdanović,SG,30.0,ATL,10.0,2.0,29.8,6.3,14.8,0.426,3.7,9.3,0.398,2.6,5.5,0.473,0.551,0.875,1.6,0.875,0.398,3.7,3.9,2.1,0.7,0.2,1.8,1.1,17.7,2023,0,0,0.0,Atlanta Hawks,17.0,16.0,0.515,0.0,114.6,114.9,-0.43
46,63a91ce2a70f213ff13f49b5,360,Clint Capela,C,28.0,ATL,27.0,27.0,27.5,5.4,8.6,0.636,0.0,0.0,,5.4,8.6,0.636,0.636,0.6,1.9,0.6,,7.6,11.9,0.7,0.6,1.3,1.0,2.4,12.0,2023,0,0,0.0,Atlanta Hawks,17.0,16.0,0.515,0.0,114.6,114.9,-0.43
47,63a91ce2a70f213ff13f49b6,361,De'Andre Hunter,SF,25.0,ATL,28.0,28.0,30.7,5.4,12.0,0.448,1.4,4.0,0.354,3.9,7.9,0.495,0.507,0.823,3.4,0.823,0.354,3.4,4.1,1.2,0.4,0.2,1.3,2.9,15.0,2023,0,0,0.0,Atlanta Hawks,17.0,16.0,0.515,0.0,114.6,114.9,-0.43
48,63a91ce2a70f213ff13f49b7,362,Dejounte Murray,SG,26.0,ATL,28.0,28.0,35.9,8.2,18.1,0.452,2.0,5.8,0.35,6.1,12.3,0.5,0.508,0.838,2.6,0.838,0.35,4.6,5.3,6.2,1.8,0.4,2.6,1.8,20.6,2023,0,0,0.0,Atlanta Hawks,17.0,16.0,0.515,0.0,114.6,114.9,-0.43
49,63a91ce2a70f213ff13f49b8,363,Frank Kaminsky,C,29.0,ATL,15.0,0.0,7.8,1.0,1.8,0.556,0.5,1.1,0.471,0.5,0.7,0.7,0.704,1.0,0.5,1.0,0.471,1.5,1.6,1.0,0.1,0.0,0.4,1.0,3.1,2023,0,0,0.0,Atlanta Hawks,17.0,16.0,0.515,0.0,114.6,114.9,-0.43
50,63a91ce2a70f213ff13f49b9,364,Jalen Johnson,SF,21.0,ATL,31.0,6.0,15.4,1.9,4.3,0.436,0.3,1.5,0.208,1.5,2.7,0.565,0.474,0.696,0.7,0.696,0.208,2.9,3.5,1.0,0.5,0.5,0.5,1.7,4.6,2023,0,0,0.0,Atlanta Hawks,17.0,16.0,0.515,0.0,114.6,114.9,-0.43
51,63a91ce2a70f213ff13f49ba,365,Jarrett Culver,SG,23.0,ATL,10.0,1.0,13.7,1.7,4.3,0.395,0.1,1.2,0.083,1.6,3.1,0.516,0.407,0.692,1.3,0.692,0.083,2.8,3.8,0.6,0.6,0.2,0.7,1.4,4.4,2023,0,0,0.0,Atlanta Hawks,17.0,16.0,0.515,0.0,114.6,114.9,-0.43
52,63a91ce2a70f213ff13f49bb,366,John Collins,PF,25.0,ATL,25.0,25.0,30.5,4.6,9.4,0.485,0.6,3.0,0.211,3.9,6.4,0.616,0.519,0.85,2.4,0.85,0.211,6.4,7.6,1.4,0.9,1.4,1.3,3.0,11.8,2023,0,0,0.0,Atlanta Hawks,17.0,16.0,0.515,0.0,114.6,114.9,-0.43
53,63a91ce2a70f213ff13f49bc,367,Justin Holiday,SG,33.0,ATL,24.0,0.0,16.0,1.9,4.8,0.391,1.2,3.3,0.35,0.7,1.5,0.486,0.513,,0.0,,0.35,0.8,0.8,0.8,0.2,0.4,0.5,1.5,4.9,2023,0,0,0.0,Atlanta Hawks,17.0,16.0,0.515,0.0,114.6,114.9,-0.43
54,63a91ce2a70f213ff13f49bd,368,Onyeka Okongwu,C,22.0,ATL,32.0,5.0,21.8,3.5,5.5,0.627,0.0,0.1,0.0,3.5,5.4,0.638,0.627,0.75,2.3,0.75,0.0,4.3,6.8,0.9,0.5,0.9,0.9,3.1,8.6,2023,0,0,0.0,Atlanta Hawks,17.0,16.0,0.515,0.0,114.6,114.9,-0.43
55,63a91ce2a70f213ff13f49be,369,Trae Young,PG,24.0,ATL,30.0,30.0,35.6,8.8,21.1,0.415,2.3,7.3,0.311,6.5,13.8,0.471,0.469,0.895,8.6,0.895,0.311,2.1,2.8,9.9,0.8,0.1,3.8,1.4,27.5,2023,0,0,0.0,Atlanta Hawks,17.0,16.0,0.515,0.0,114.6,114.9,-0.43
56,63a91ce2a70f213ff13f49bf,370,Trent Forrest,PG,24.0,ATL,13.0,3.0,15.1,1.5,3.2,0.476,0.0,0.2,0.0,1.5,3.1,0.5,0.476,0.667,0.2,0.667,0.0,1.5,1.8,2.0,0.5,0.2,0.5,1.1,3.2,2023,0,0,0.0,Atlanta Hawks,17.0,16.0,0.515,0.0,114.6,114.9,-0.43
57,63a91ce2a70f213ff13f49c0,371,Tyrese Martin,SG,23.0,ATL,10.0,0.0,3.8,0.6,1.5,0.4,0.1,0.5,0.2,0.5,1.0,0.5,0.433,1.0,0.2,1.0,0.2,0.3,0.5,0.0,0.1,0.0,0.1,0.2,1.5,2023,0,0,0.0,Atlanta Hawks,17.0,16.0,0.515,0.0,114.6,114.9,-0.43
58,63a91ce2a70f213ff13f49c1,372,Vit Krejci,PG,22.0,ATL,15.0,0.0,6.7,0.6,1.6,0.375,0.3,1.1,0.313,0.3,0.5,0.5,0.479,0.5,0.1,0.5,0.313,0.5,0.7,0.7,0.1,0.1,0.2,0.7,1.6,2023,0,0,0.0,Atlanta Hawks,17.0,16.0,0.515,0.0,114.6,114.9,-0.43
59,63a91ce2a70f213ff13f49e3,406,Kyle Lowry,PG,36.0,MIA,29.0,29.0,36.0,4.4,10.8,0.406,2.4,6.8,0.359,1.9,4.0,0.487,0.519,0.856,3.6,0.856,0.359,4.0,4.8,5.9,1.1,0.5,2.4,2.8,14.3,2023,0,0,0.0,Miami Heat,17.0,17.0,0.5,0.5,108.1,109.2,-1.78
60,63a91ce2a70f213ff13f49ea,413,Derrick Rose,PG,34.0,NYK,23.0,0.0,12.9,2.4,6.1,0.397,0.8,2.3,0.34,1.7,3.8,0.432,0.461,1.0,0.4,1.0,0.34,1.3,1.6,1.9,0.3,0.2,0.9,0.7,6.1,2023,0,0,0.0,New York Knicks,18.0,16.0,0.529,6.0,114.4,112.1,2.59
61,63a91ce2a70f213ff13f49eb,414,Doug McDermott,SF,31.0,SAS,28.0,0.0,20.7,3.9,8.4,0.466,2.1,5.0,0.417,1.8,3.4,0.537,0.59,0.708,0.9,0.708,0.417,1.8,2.2,1.5,0.1,0.2,1.0,1.6,10.5,2023,0,0,0.0,San Antonio Spurs,11.0,22.0,0.333,10.0,111.1,120.2,-9.12
62,63a91ce2a70f213ff13f49ed,416,Jimmy Butler,SF,33.0,MIA,21.0,21.0,34.8,7.3,13.9,0.529,0.8,2.0,0.372,6.6,11.8,0.556,0.557,0.821,7.7,0.821,0.372,4.7,6.8,5.8,1.9,0.4,1.9,1.6,21.8,2023,0,0,0.0,Miami Heat,17.0,17.0,0.5,0.5,108.1,109.2,-1.78
63,63a91ce2a70f213ff13f49f4,423,Taj Gibson,PF,37.0,WAS,21.0,1.0,8.7,1.2,2.3,0.51,0.1,0.6,0.25,1.0,1.8,0.595,0.541,0.722,0.9,0.722,0.25,1.0,1.5,0.4,0.4,0.2,0.4,1.8,3.1,2023,0,0,0.0,Washington Wizards,13.0,21.0,0.382,4.5,111.2,113.7,-2.31
64,63a91ce2a70f213ff13f4a07,442,Georges Niang,PF,29.0,PHI,30.0,0.0,20.0,3.3,7.4,0.448,2.4,5.6,0.423,1.0,1.8,0.527,0.608,0.909,0.7,0.909,0.423,2.1,2.3,1.0,0.5,0.3,0.8,2.1,9.7,2023,0,0,0.0,Philadelphia 76ers,20.0,12.0,0.625,3.0,111.7,107.7,3.57
65,63a91ce2a70f213ff13f4a0e,449,Myles Turner,C,26.0,IND,27.0,27.0,29.4,5.7,10.6,0.54,1.6,3.9,0.413,4.1,6.7,0.613,0.616,0.77,4.2,0.77,0.413,6.5,7.9,1.5,0.6,2.1,1.7,3.6,16.2,2023,0,0,0.0,Indiana Pacers,17.0,17.0,0.5,5.5,113.9,115.2,-1.46
66,63a91ce2a70f213ff13f4a12,453,Thaddeus Young,PF,34.0,TOR,30.0,9.0,17.5,2.2,4.2,0.536,0.1,0.7,0.182,2.1,3.4,0.612,0.552,0.778,0.6,0.778,0.182,2.1,3.8,1.7,1.1,0.1,0.8,1.9,5.1,2023,0,0,0.0,Toronto Raptors,15.0,18.0,0.455,8.5,111.4,110.8,1.11
67,63a91ce2a70f213ff13f4a14,455,Andrew Wiggins,SF,27.0,GSW,22.0,22.0,32.8,7.4,14.5,0.511,3.0,6.8,0.45,4.4,7.7,0.565,0.616,0.628,2.0,0.628,0.45,3.6,5.1,2.2,1.4,0.8,1.4,2.9,19.1,2023,0,0,0.0,Golden State Warriors,16.0,18.0,0.471,3.5,116.7,117.6,-0.6
68,63a91ce2a70f213ff13f4a20,467,Tyus Jones,PG,26.0,MEM,32.0,5.0,23.8,4.0,8.9,0.448,1.5,4.0,0.378,2.5,5.0,0.503,0.531,0.762,1.3,0.762,0.378,1.8,2.3,4.6,0.8,0.1,1.1,0.4,10.5,2023,0,0,0.0,Memphis Grizzlies,20.0,12.0,0.625,0.5,115.5,111.3,4.2
69,63a91ce2a70f213ff13f4a21,468,Aaron Gordon,PF,27.0,DEN,29.0,29.0,30.0,6.8,11.1,0.611,1.0,2.7,0.39,5.7,8.4,0.68,0.657,0.644,4.6,0.644,0.39,4.3,6.7,2.1,0.9,0.8,1.6,1.8,17.5,2023,0,0,0.0,Denver Nuggets,21.0,11.0,0.656,0.0,116.0,114.1,1.05
70,63a91ce2a70f213ff13f4a26,473,Dewayne Dedmon,C,33.0,MIA,26.0,0.0,12.2,2.4,4.7,0.508,0.4,1.4,0.306,2.0,3.3,0.593,0.553,0.714,1.6,0.714,0.306,2.7,3.7,0.6,0.2,0.5,0.7,2.0,6.3,2023,0,0,0.0,Miami Heat,17.0,17.0,0.5,0.5,108.1,109.2,-1.78
